alpha0,alpha1,psnr,min_pixel,max_pixel
0.48000000000000004,0.12,33.93470185647939,0.028216050937771797,0.9669510126113892
0.48000000000000004,0.13,33.72006920780832,0.02816598489880562,0.9669511318206787
0.48000000000000004,0.14,33.49440649664394,0.02816683053970337,0.9669511318206787
0.48000000000000004,0.15000000000000002,33.26249327909767,0.028167301788926125,0.9669511914253235
0.48000000000000004,0.16,33.02715621006613,0.028167439624667168,0.966951310634613
0.48000000000000004,0.17,32.789979806923604,0.028167439624667168,0.966951310634613
0.48000000000000004,0.18000000000000002,32.55304327589465,0.028167443349957466,0.9669513702392578
0.48000000000000004,0.19,32.316607697534245,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.2,32.08442053592225,0.028167443349957466,0.966951310634613
0.48000000000000004,0.21000000000000002,31.854044552209388,0.028167439624667168,0.966951310634613
0.48000000000000004,0.22,31.628042298751016,0.028167439624667168,0.966951310634613
0.48000000000000004,0.23,31.404757808829178,0.028167439624667168,0.966951310634613
0.48000000000000004,0.24000000000000002,31.18474967861013,0.028167439624667168,0.966951310634613
0.48000000000000004,0.25,30.96982104314653,0.028167439624667168,0.966951310634613
0.48000000000000004,0.26,30.758457080026666,0.028167439624667168,0.966951310634613
0.48000000000000004,0.27,30.550652193279134,0.028167439624667168,0.966951310634613
0.48000000000000004,0.28,30.347407729777895,0.028167439624667168,0.966951310634613
0.48000000000000004,0.29000000000000004,30.1492336562362,0.028167443349957466,0.966951310634613
0.48000000000000004,0.3,29.955038260264473,0.028167439624667168,0.966951310634613
0.48000000000000004,0.31,29.764479140774146,0.028167443349957466,0.966951310634613
0.48000000000000004,0.32,29.577229461423343,0.028167443349957466,0.966951310634613
0.48000000000000004,0.33,29.391155550535018,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.34,29.205382195672623,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.35000000000000003,29.019692596391277,0.028167439624667168,0.966951310634613
0.48000000000000004,0.36000000000000004,28.834948322074524,0.028167439624667168,0.966951310634613
0.48000000000000004,0.37,28.648464367413396,0.028167439624667168,0.966951310634613
0.48000000000000004,0.38,28.460870059013985,0.028167443349957466,0.966951310634613
0.48000000000000004,0.39,28.272785635170873,0.028167439624667168,0.966951310634613
0.48000000000000004,0.4,28.08227064451648,0.028167439624667168,0.966951310634613
0.48000000000000004,0.41000000000000003,27.889374101477014,0.028167439624667168,0.966951310634613
0.48000000000000004,0.42000000000000004,27.695977821725787,0.028167439624667168,0.966951310634613
0.48000000000000004,0.43,27.50825880830614,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.44,27.325928547961578,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.45,27.148754605515727,0.028167439624667168,0.966951310634613
0.48000000000000004,0.46,26.977246319853432,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.47000000000000003,26.810708031008105,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.48000000000000004,26.649848429758055,0.028167443349957466,0.9669513702392578
0.48000000000000004,0.49,26.494846789466934,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.5,26.362189149140907,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.51,26.274995457424065,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.52,26.229054308152048,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.53,26.206569087377467,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.54,26.199112061207437,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.55,26.197601748615227,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.56,26.1970466183471,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.5700000000000001,26.196906907574643,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.5800000000000001,26.196660768634757,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.59,26.196418468904366,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.6,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.61,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.62,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.63,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.64,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.65,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.66,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.67,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.68,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.6900000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.7000000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.7100000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.72,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.73,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.74,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.75,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.76,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.77,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.78,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.79,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.8,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.81,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.8200000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.8300000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.8400000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.85,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.86,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.87,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.88,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.89,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.9,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.91,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.92,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.93,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.9400000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.9500000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.9600000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.97,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.98,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,0.99,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.0,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.01,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.02,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.03,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.04,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.05,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.06,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.07,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.08,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.09,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.1,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.11,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.12,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.1300000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.1400000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.1500000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.1600000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.17,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.18,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.19,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.2,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.21,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.22,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.23,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.24,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.25,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.26,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.27,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.28,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.29,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.3,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.31,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.32,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.33,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.34,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.35,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.36,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.37,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.3800000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.3900000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.4000000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.4100000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.42,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.43,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.44,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.45,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.46,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.47,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.48,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.49,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.5,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.51,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.52,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.53,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.54,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.55,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.56,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.57,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.58,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.59,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.6,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.61,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.62,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.6300000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.6400000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.6500000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.6600000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.6700000000000002,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.68,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.69,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.7,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.71,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.72,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.73,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.74,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.75,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.76,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.77,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.78,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.79,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.8,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.81,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.82,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.83,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.84,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.85,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.86,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.87,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.8800000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.8900000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.9000000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
0.48000000000000004,1.9100000000000001,26.196349910799583,0.028167439624667168,0.9669513702392578
